cust_id;app_id;age;gender;education;marital_stat;income;residence;residential_type;residential_costs;recidents;length_of_work;paid_date;court_or_sold;bik_score;bik_prob;bik_code;big_neg_marks;big_neg_marks_sum;Month_of_default
1416291;3005226;60;male;Secondary;Single;2500;House;Own;50;2;135;10/26/2017;No;491;март.94;0;0;0; 
2810818;3007466;38;female;BA;Married;5000;Apartment;Own;1000;1;74;10/27/2017;Yes;402;24.29;0;0;0;4
2681642;3007960;38;male;Secondary;Married;7900;House;Own;700;2;37;10/31/2017;No;560;.83;0;0;0; 
2811629;3008280;40;female;Secondary;Married;3000;Apartment;Own;500;2;19;10/31/2017;No;372;39.08;0;0;0; 
2811836;3008489;34;female;BA;Single;10400;Apartment;Own;50;1;65;10/30/2017;No;524;янв.88;0;0;0; 
2811961;3008614;30;male;MSc;Single;51204;Apartment;Own;150;1;69;11.02.2017;Yes;437;12.май;0;0;0;5
2813033;3009701;33;female;Vocational;Married;6000;Apartment;Own;100;2;8;10/31/2017;No;385;32.21;0;0;0; 
2813251;3009922;29;male;Secondary;Informal relationship;6000;House;Living with family;500;3;35;10/31/2017;Yes;343;55.63;0;0;0;4
2813300;3009971;59;female;MSc;Married;24000;Apartment;Own;500;2;327;10/31/2017;No;485;04.май;0;0;0; 
1562292;3010012;55;female;BA;Married;8000;Apartment;Own;250;2;230;10/30/2017;No;322;67.07;0;0;0; 
2813340;3010014;35;male;Secondary;Married;8500;House;Own;50;2;5;10/30/2017;No;533;янв.53;0;0;0; 
2813069;3010292;30;male;Secondary;Married;14000;House;Living with family;300;2;14;10/30/2017;Yes;432;13.82;0;0;0;6
2813667;3010343;26;male;Vocational;Married;2000;House;Own;100;1;13;10/30/2017;No;341;56.77;0;0;0; 
2093825;3010494;61;female;Secondary;Married;5700;Apartment;Own;50;2;38;10/30/2017;No;446;10.апр;0;0;0; 
2790316;3011383;51;male;MSc;Divorced;9000;House;Own;200;2;61;10/27/2017;No;153;99.02;0;0;0; 
2814744;3011433;55;female;Secondary;Divorced;10500;Apartment;Own;200;2;93;10/31/2017;No;322;67.07;0;0;0; 
738092;3011731;63;female;Secondary;Married;9000;Apartment;Own;100;2; ;10/30/2017;No;475;май.61;0;0;0; 
990159;3017270;26;female;Vocational;Married;3500;House;Living with family;150;4;42;11.02.2017;No;509;февр.64;0;0;0; 
2820575;3017271;34;male;BA;Single;4000;Apartment;Own;450;1; ;10/31/2017;Yes;405;23.апр;0;0;0;5
2821764;3018476;37;female;MSc;Informal relationship;10000;House;Own;150;2;50;11.02.2017;No;519;02.янв;0;0;0; 
2530512;3018483;63;male;Secondary;Married;10000;House;Own;5000;1;202;11.02.2017;Yes;389;30.23;0;0;0;6
1445389;3018512;51;female;Secondary;Married;5500;Apartment;Own;300;2;22;11.02.2017;No;440;нояб.76;0;0;0; 
2821935;3018646;21;male;Secondary;Single;8000;House;Own;500;1;23;10/31/2017;No;409;21.44;0;0;0; 
2822255;3018972;30;male;MSc;Single;18444;Apartment;Own;400;1;15;11.02.2017;No;352;50.46;0;0;0; 
2822287;3019004;43;male;MSc;Married;15900;House;Own;150;1;82;10/30/2017;Yes;424;16.18;0;0;0;9
2822945;3019663;31;male;Vocational;Married;5000;House;Own;3000;1;74;11.10.2017;Yes;616;.23;0;0;0;8
2148699;3020134;34;female;Vocational;Married;15900;Apartment;Own;50;2;6;10/31/2017;No;391;29.26;0;0;0; 
2824311;3021044;45;male;MSc;Married;21000;Apartment;Own;100;4;159;10/31/2017;Yes;338;58.46;0;0;0;5
2825702;3022444;22;male;Vocational;Informal relationship;4250;House;Living with family;100;2;7;10/31/2017;Yes;493;март.77;0;0;0;4
2825807;3022549;31;male;Secondary;Married;15000;Apartment;Other;400;2;60;11.03.2017;No;232;94.22;0;0;0; 
2827538;3024291;24;male;Secondary;Single;8000;Apartment;Living with family;100;1;12;10/31/2017;No;398;26.март;0;0;0; 
2828321;3025082;62;male;MSc;Divorced;11000;Apartment;Own;500;1;152;11.10.2017;No;353;49.88;0;0;0; 
2828516;3025277;33;male;MSc;Married;5500;House;Own;50;1;90;11.06.2017;Yes;634;.15;0;0;0;6
2828541;3025303;54;male;MSc;Married;25000;House;Own;300;2;230;11.03.2017;No;321;67.58;0;0;0; 
2828886;3025651;21;female;BA;Married;7900;Apartment;Own;50;2;36;11.08.2017;Yes;448;сент.98;0;0;0;6
2828892;3025657;33;male;BA;Married;18954;Apartment;Own;400;1;46;11.08.2017;No;339;57.9;0;0;0; 
2829156;3025923;41;female;BA;Married;8800;Apartment;Living with family;300;2;40;11.02.2017;No;473;май.86;0;0;0; 
2829411;3026213;22;male;Vocational;Single;10000;House;Living with family;100;4;1;11/17/2017;No;361;45.27;0;0;0; 
2829633;3026410;22;male;Secondary;Single;3000;Apartment;Own;30;1;10;10/31/2017;No;422;16.81;0;0;0; 
834055;3026616;28;male;Secondary;Single;24196;Apartment;Own;50;1;38;10/31/2017;Yes;445;окт.62;0;0;0;2
2828514;3026965;41;female;MSc;Married;5400;House;Own;200;2;124;10/31/2017;Yes;399;25.59;0;0;0;4
2831055;3027851;57;male;Secondary;Single;7000;House;Own;200;1;10;11/15/2017;No;408;21.83;0;0;0; 
2833543;3030353;45;male;MSc;Married;17600;House;Own;1500;1;38;11.02.2017;Yes;571;.64;0;0;0;4
1758352;3030416;27;female;Secondary;Married div. prop.;5000;Apartment;Living with family;200;2;28;11.07.2017;No;368;41.31;0;0;0; 
2837547;3034386;33;female;Secondary;Married;5000;Apartment;Own;400;1;27;11.03.2017;Yes;467;июнь.67;0;0;0;4
2837882;3034722;29;male;MSc;Married;9790;House;Own;50;1;71;11.07.2017;No;340;57.34;0;0;0; 
2837951;3034816;34;female;Basic;Single;7500;Other;Other;600;1;37;11.06.2017;No;277;85.21;0;0;0; 
2838075;3034915;28;male;Secondary;Married;7000;House;Own;100;1;54;11.03.2017;Yes;248;91.84;0;0;0;6
2839256;3036102;45;male;Vocational;Single;30000;Apartment;Own;400;1;4;11.06.2017;No;449;сент.77;0;0;0; 
2272496;3037244;35;female;Secondary;Single;8000;Apartment;Own;400;1;23;11.03.2017;No;400;25.15;0;0;0; 
2840598;3037583;36;female;Secondary;Married;8600;House;Own;200;2;31;11.06.2017;No;293;79.92;0;0;0; 
2841258;3038108;28;male;BA;Married;9850;House;Own;50;4;92;11.03.2017;Yes;415;19.февр;0;0;0;7
2841541;3038394;36;male;Secondary;Married;4500;Apartment;Own;100;3;40;11.03.2017;No;351;51.04;0;0;0; 
2830170;3039028;32;female;Secondary;Single;4000;Apartment;Own;400;1;5;11.03.2017;No;421;17.14;0;0;0; 
1569930;3039104;53;male;Secondary;Married;6000;House;Own;50;1;147;11.03.2017;No;432;13.82;0;0;0; 
2842747;3039609;61;male;BA;Married;32000;House;Own;100;1;121;11.03.2017;No;526;01.авг;0;0;0; 
2843053;3039919;64;male;BA;Married;26000;Apartment;Own;300;1;287;11.07.2017;Yes;443;11.июнь;0;0;0;7
1201714;3040455;59;male;Secondary;Informal relationship;5400;House;Own;400;1;303;11.06.2017;No;422;16.81;0;0;0; 
755593;3040480;30;female;Secondary;Single;6000;Apartment;Own;150;1; ;11.03.2017;Yes;426;15.56;0;0;0;8
2843704;3040581;50;male;Secondary;Married;10000;Apartment;Other;650;1;312;11.06.2017;Yes;437;12.май;0;0;0;6
2844378;3041258;44;female;MSc;Married div. prop.;14000;Apartment;Own;100;1;110;11/14/2017;No;450;сент.57;0;0;0; 
516284;3041417;54;female;MSc;Married;4500;Apartment;Own;250;1;21;11.06.2017;Yes;564;.75;0;0;0;6
2842295;3041897;59;male;Secondary;Married;12000;House;Own;600;2;21;11.06.2017;No;341;56.77;0;0;0; 
2729066;3046759;53;female;MSc;Divorced;3175;House;Own;100;1;10;11.10.2017;Yes;232;94.22;0;0;0;1
358568;3046828;59;female;Secondary;Widow;4500;House;Own;150;1;52;11.06.2017;No;404;23.45;0;0;0; 
2851240;3048145;31;male;Vocational;Married;12000;House;Living with family;100;3;3;11.07.2017;No;441;нояб.53;0;0;0;9
2852372;3049305;26;female;Secondary;Married;5620;House;Own;80;1;8;11.08.2017;No;557;.89;0;0;0; 
2852661;3049600;43;male;Secondary;Married div. prop.;10000;House;Own;1500;3;144;11.09.2017;No;577;.56;0;0;0; 
2852856;3049806;37;male;MBA;Divorced;10000;House;Other;1000;1;87;11.06.2017;No;384;32.72;0;0;0; 
1314068;3049909;47;female;Vocational;Informal relationship;8800;House;Own;200;1; ;11.06.2017;No;578;.55;0;0;0; 
2854143;3051256;29;male;Secondary;Single;5000;Apartment;Living with family;200;4;5;11.07.2017;Yes;457;авг.26;0;0;0;4
2854548;3051856;44;female;MSc;Divorced;14555.3;Apartment;Own;100;1;11;11.08.2017;No;461;июль.59;0;0;0; 
1432449;3053329;21;female;BA;Single;7000;House;Living with family;100;4;5;11/13/2017;Yes;383;33.23;0;0;0;5
2856806;3054343;40;male;Secondary;Single;3980;Apartment;Own;100;1;32;11.08.2017;No;379;35.31;0;0;0; 
2857192;3054749;42;male;Vocational;Married;16000;House;Own;600;4;99;11.08.2017;No;443;11.июнь;0;0;0; 
2857539;3055112;32;female;Secondary;Married;8000;Apartment;Own;300;2;16;11.08.2017;No;609;.27;0;0;0; 
2857593;3055170;80;female;Secondary;Single;9850;House;Own;700;1;61;11/14/2017;Yes;306;74.67;0;0;0;4
2858056;3055650;57;male;Secondary;Married;10000;House;Own;300;4;348;11.08.2017;No;429;14.67;0;0;0; 
461624;3056278;48;female;Vocational;Married;5000;House;Own;500;4;320;11.08.2017;No;448;сент.98;0;0;0; 
2859807;3057471;63;male;Secondary;Single;8000;Apartment;Own;100;1;201;11.07.2017;Yes;680;.05;0;0;0;4
2860213;3057890;39;female;BA;Informal relationship;8610.57;Apartment;Own;400;1;133;11.08.2017;No;533;янв.53;0;0;0; 
364124;3057911;62;female;Secondary;Separated;7500;Apartment;Own;250;1;252;11/13/2017;No;434;13.28;0;0;0; 
2860839;3058534;49;female;Secondary;Divorced;5400;House;Own;400;2;7;11.08.2017;No;475;май.61;0;0;0; 
1117297;3058713;68;female;Secondary;Widow;4300;Apartment;Own;250;2;179;11.09.2017;No;565;.74;0;0;0; 
2861481;3059192;45;male;Vocational;Married;15000;House;Own;200;1;81;11/14/2017;No;322;67.07;0;0;0; 
2861990;3059709;38;male;Secondary;Single;20000;Apartment;Living with family;300;1;73;11.08.2017;Yes;543;янв.22;0;0;0;5
2196363;3060110;29;female;Secondary;Married;8000;Apartment;Own;100;2;18;11.10.2017;No;397;26.48;0;0;0; 
2862513;3060245;34;male;MSc;Divorced;4700;House;Own;50;1;5;11.10.2017;Yes;394;27.85;0;0;0;8
2862538;3060271;47;female;Secondary;Married;2800;House;Own;200;2;55;11.09.2017;No;571;.64;0;0;0; 
2538230;3061052;24;female;BA;Married;3500;House;Own;100;1;20;11.09.2017;No;386;31.71;0;0;0; 
2864172;3061939;56;female;Secondary;Married;2000;Apartment;Own;50;2;4;11.10.2017;No;349;52.19;0;0;0; 
223038;3062020;56;female;Secondary;Widow;9000;Apartment;Own;200;2;61;11.09.2017;Yes;385;32.21;0;0;0;8
2864551;3062320;31;male;Secondary;Married;5000;Apartment;Own;500;1;139;11.09.2017;No;452;сент.18;0;0;0; 
1132452;3063020;41;female;Secondary;Married;6000;Apartment;Own;200;2;245;11.08.2017;No;437;12.май;0;0;0; 
2865350;3063138;44;male;Secondary;Married;8500;House;Own;200;4;80;11.08.2017;No;328;63.94;0;0;0; 
1978113;3063219;47;male;Secondary;Married;3560;Apartment;Own;100;1;205;11/22/2017;No;422;16.81;0;0;0; 
2865565;3063359;67;female;Secondary;Married;5000;House;Own;100;2;44;11.09.2017;No;456;авг.44;0;0;0; 
2865678;3063476;43;female;BA;Married;4700;Apartment;Own;100;1;4;11.08.2017;No;497;март.45;0;0;0; 
2866631;3064447;47;female;MBA;Informal relationship;15000;House;Own;100;1;98;11.09.2017;No;521;02.янв;0;0;0; 
2866950;3064768;47;male;Secondary;Informal relationship;5500;Apartment;Own;1000;1;296;11.10.2017;No;381;34.26;0;0;0; 
2868312;3066142;32;male;BA;Single;2500;House;Living with family; ;3;25;11.09.2017;Yes;519;02.янв;0;0;0;8
2794377;3066358;48;male;Secondary;Married;12000;House;Own;100;1;10;11.10.2017;No;577;.56;0;0;0; 
2869136;3066980;53;male;MSc;Married;15000;House;Own;150;2;61;11.10.2017;No;388;30.72;0;0;0; 
1674183;3067258;51;female;Secondary;Married;10000;Apartment;Own;400;2;37;11/13/2017;No;401;24.72;0;0;0; 
2718324;3067754;61;male;BA;Married;1200;House;Own;150;1; ;11.10.2017;Yes;391;29.26;0;0;0;4
2870000;3067856;48;male;Secondary;Widow;4000;Apartment;Own;250;1;75;11/14/2017;No;421;17.14;0;0;0; 
2870261;3068122;63;male;MSc;Single;45129.22;Apartment;Own;150;1;493;11/14/2017;No;423;16.49;0;0;0; 
2871215;3069093;44;male;MSc;Divorced;80243.5;House;Own;500;1;48;11.10.2017;No;352;50.46;0;0;0; 
2871375;3069255;29;male;MSc;Married;38600;House;Own;100;1;6;11/13/2017;Yes;421;17.14;0;0;0;6
2871543;3069424;45;male;Vocational;Married;2500;Apartment;Living with family;500;1;17;11.10.2017;Yes;201;97.09;0;0;0;8
2734496;3069542;38;female;Secondary;Married;17000;Apartment;Own;50;1;51;11.10.2017;No;526;01.авг;0;0;0; 
1537229;3069607;44;female;MSc;Married;8000;Apartment;Own;200;1;32;11/14/2017;No;392;28.78;0;0;0; 
1374212;3072232;21;male;Vocational;Married;6000;House;Own;500;3;4;11/13/2017;No;429;14.67;0;0;0; 
2837778;3072288;44;male;Secondary;Single;11500;Apartment;Council housing;300;2;143;11/13/2017;Yes;379;35.31;0;0;0;6
146561;3072393;28;female;Secondary;Single;7000;Apartment;Living with family;200;3;43;11/13/2017;No;435;13.февр;0;0;0; 
174866;3072508;26;male;Secondary;Single;3500;Apartment;Living with family; ;1;2;11/13/2017;No;525;янв.84;0;0;0; 
2874677;3072595;23;male;Secondary;Single;3900;Apartment;Own;50;1;0;11.10.2017;No;396;26.93;0;0;0; 
2874783;3072702;30;female;BA;Married;5000;Apartment;Own;2000;1;14;11.10.2017;No;337;59.02;0;0;0; 
2170236;3072989;30;male;Secondary;Single;20000;House;Own;150;1;90;11/27/2017;No;355;48.73;0;0;0; 
2875197;3073119;63;male;Secondary;Single;9000;House;Own;100;2;55;11/17/2017;Yes;528;янв.72;0;0;0;4
2875429;3073355;29;male;Secondary;Informal relationship;5000;Apartment;Living with family;20;3;22;11.10.2017;No;418;18.14;0;0;0; 
2875528;3073455;48;female;Secondary;Single;5000;Apartment;Own;300;2;9;11.10.2017;Yes;362;44.7;0;0;0;4
2875912;3073841;43;male;MSc;Single;8000;Apartment;Own;100;1;32;11/13/2017;No;557;.89;0;0;0; 
2876055;3073987;39;male;BA;Married;25000;Apartment;Own;0;2;65;11/13/2017;No;414;19.56;0;0;0; 
2876166;3074100;44;male;Vocational;Divorced;10000;Apartment;Own;100;1;11;11/13/2017;Yes;343;55.63;0;0;0;6
2880056;3078015;27;female;MSc;Single;7000;House;Living with family;200;1;18;11/13/2017;No;432;13.82;0;0;0; 
2198354;3079847;61;male;BA;Single;7200;Apartment;Own;200;1;278;11/16/2017;No;337;59.02;0;0;0;9
2799961;3080134;27;female;BA;Married;5940;Apartment;Own;10;1;45;11/22/2017;No;549;01.июнь;0;0;0; 
2882433;3080413;47;male;Secondary;Informal relationship;8000;Apartment;Living with family;100;2;93;11/15/2017;Yes;362;44.7;0;0;0;6
2884558;3082562;37;male;Vocational;Single;6000;Apartment;Living with family; ;2;15;11/16/2017;Yes;449;сент.77;0;0;0;4
2886644;3084663;36;male;Vocational;Married;6800;House;Own;200;2;14;11/14/2017;Yes;367;41.87;0;0;0;7
2889106;3087135;49;male;Secondary;Married;5600;House;Own;200;1;51;11/21/2017;Yes;294;79.55;0;0;0;4
2889349;3087380;32;female;MSc;Single;9525.25;House;Own;200;1;17;11/16/2017;Yes;434;13.28;0;0;0;8
2889623;3087656;30;female;Secondary;Married;3200;House;Rented;500;2;11;11/14/2017;No;458;08.сент;0;0;0; 
2864081;3088116;21;female;Secondary;Single;5000;Apartment;Living with family;300;3;32;12.06.2017;Yes;354;49.3;0;0;0;3
2890615;3088656;56;male;MSc;Married;9700;Apartment;Own;100;1;149;11/20/2017;No;438;дек.25;0;0;0; 
2890857;3088901;70;male;MSc;Married;8000;House;Own;200;2;242;11/14/2017;No;456;авг.44;0;0;0; 
1427304;3089138;30;male;BA;Single;7000;Apartment;Own;1300;1;51;11/14/2017;No;437;12.май;0;0;0; 
2854574;3089146;28;male;MSc;Single;8250;House;Living with family;100;1;61;11/21/2017;No;455;авг.62;0;0;0; 
2891312;3089359;57;female;MSc;Married;11000;House;Own;300;2;25;11/17/2017;No;482;апр.81;0;0;0; 
2329919;3089709;42;female;MSc;Married;2800;House;Own;300;3;23;11/17/2017;Yes;394;27.85;0;0;0;6
2142979;3090042;34;male;BA;Married div. prop.;11000;House;Own;400;3;17;11/15/2017;No;355;48.73;0;0;0; 
2814479;3090180;43;female;MSc;Married;8500;Apartment;Own;300;2;204;11/16/2017;No;404;23.45;0;0;0; 
2892283;3090342;51;male;BA;Divorced;29500;House;Own;300;1;245;11/21/2017;Yes;423;16.49;0;0;0;6
2892770;3090834;54;female;Secondary;Married div. prop.;19000;Apartment;Own;300;2;276;11/15/2017;Yes;332;61.78;0;0;0;6
2897254;3095342;39;male;Secondary;Married;4562.32;Apartment;Own;100;2;5;11/15/2017;No;425;15.86;0;0;0; 
2898220;3096418;37;female;BA;Divorced;2000;Apartment;Rented;100;1;7;11/16/2017;No;503;03.февр;0;0;0; 
348253;3096818;35;male;Secondary;Divorced;10000;House;Own;700;3; ;11/17/2017;No;416;18.84;0;0;0; 
1314192;3097063;37;female;MSc;Married;7500;Apartment;Own;200;2;134;11/16/2017;No;381;34.26;0;0;0; 
2899438;3097543;58;female;Secondary;Married;6000;House;Own;0;2;210;11/16/2017;No;472;май.98;0;0;0; 
2484083;3097593;65;female;BA;Married;5000;Apartment;Own;50;2;119;11/17/2017;No;504;февр.95;0;0;0; 
2701883;3097834;28;female;Secondary;Informal relationship;7000;House;Own;200;3;6;11/15/2017;Yes;266;88.14;0;0;0;4
2900233;3098346;56;male;MSc;Single;15000;Apartment;Own;100;1;195;11/17/2017;No;371;39.64;0;0;0; 
2900324;3098437;27;female;BA;Married;15700;House;Own;150;2;18;11/17/2017;No;418;18.14;0;0;0; 
1946247;3098493;53;male;MSc;Married;2900;House;Own;400;2; ;11/20/2017;No;303;75.96;0;0;0; 
1503521;3098554;50;female;Secondary;Married;2500;House;Own;100;2;15;11/15/2017;No;415;19.февр;0;0;0; 
2900800;3098915;46;female;Secondary;Single;6000;Apartment;Own;300;2;40;11/20/2017;No;553;.97;0;0;0; 
207727;3099326;52;male;Secondary;Divorced;4000;Other;Other;1500;1;35;11/20/2017;Yes;317;69.57;0;0;0;4
2903530;3101655;41;male;Secondary;Married;5100;House;Own;200;1;164;11/20/2017;No;458;08.сент;0;0;0; 
2903594;3101719;46;female;Secondary;Divorced;4000;Apartment;Own;300;1;32;11/17/2017;No;526;01.авг;0;0;0; 
649563;3102453;30;female;Secondary;Married;3000;House;Living with family;200;1;4;12.01.2017;No;427;15.26;0;0;0; 
2904726;3102861;57;female;Secondary;Married;2500;Apartment;Own;20;2;37;11/17/2017;No;451;сент.37;0;0;0; 
2590752;3102982;42;female;MSc;Married;2800;Apartment;Own;50;2; ;11/17/2017;No;421;17.14;0;0;0; 
963061;3103704;52;female;Secondary;Married;8000;Apartment;Own;500;2;110;11/16/2017;No;415;19.февр;0;0;0; 
2905618;3103758;38;male;Secondary;Married;9000;Apartment;Own;50;2;5;11/17/2017;No;538;янв.37;0;0;0; 
2903357;3104054;50;female;Secondary;Married;6200;Apartment;Own;50;2;205;11/16/2017;No;387;31.21;0;0;0; 
2905975;3104117;45;female;MSc;Divorced;20000;Apartment;Own;200;1;41;12.06.2017;Yes;344;55.06;0;0;0;6
2906560;3104707;32;male;MSc;Informal relationship;10000;Apartment;Own;500;1;88;11/20/2017;No;468;июнь.53;0;0;0;9
2907147;3105297;41;male;MSc;Married;40000;House;Own;300;3;51;11/20/2017;No;406;22.63;0;0;0; 
1879656;3107412;40;female;MSc;Married;5000;Apartment;Own;50;1;41;11/17/2017;No;398;26.март;0;0;0; 
462620;3107601;42;female;MSc;Divorced;5000;Apartment;Own;100;1;51;11/21/2017;Yes;365;43;0;0;0;7
2909883;3108043;40;female;Secondary;Married;3500;Apartment;Own;200;2;205;11/17/2017;No;400;25.15;0;0;0; 
2910678;3108848;46;male;Secondary;Single;6000;House;Own;200;1;8;11/21/2017;Yes;391;29.26;0;0;0;4
2910731;3108902;37;male;Secondary;Married;6000;House;Own;150;3;67;11/20/2017;Yes;310;72.88;0;0;0;7
2910928;3109101;39;male;Secondary;Married;5000;Apartment;Own;10;1;2;11/20/2017;Yes;616;.23;0;0;0;4
2911370;3109543;40;male;Vocational;Married;3500;Apartment;Own;100;2;145;11/20/2017;No;418;18.14;0;0;0; 
1381468;3109565;44;male;Secondary;Married;16240;House;Own;100;1;23;11/21/2017;Yes;448;сент.98;0;0;0;5
2886080;3110006;64;male;MSc;Married;6000;House;Own;300;2;278;11/20/2017;No;558;.87;0;0;0; 
2911851;3110027;42;male;Secondary;Married;7000;Apartment;Own;200;1;3;11/20/2017;No;429;14.67;0;0;0; 
2911965;3110141;30;female;Secondary;Married;6550;Apartment;Own;300;1;14;11/17/2017;No;461;июль.59;0;0;0; 
2912508;3110688;45;female;Secondary;Married;3125.36;House;Own;150;2;140;11/20/2017;No;576;.57;0;0;0; 
2716601;3111307;51;female;MSc;Married;6987.09;House;Own;120;1;5;11/22/2017;No;474;май.73;0;0;0; 
2913190;3111376;29;female;BA;Married;5000;Apartment;Own;20;1;22;11/20/2017;No;522;янв.97;0;0;0; 
960917;3115546;45;female;Vocational;Married;5000;House;Own;3500;1;32;11/21/2017;Yes;425;15.86;0;0;0;6
296006;3117220;53;female;Secondary;Widow;35600;House;Own;1000;1;86;11/20/2017;No;466;июнь.81;0;0;0; 
1815124;3117426;45;male;Secondary;Married;3500;Apartment;Own;200;2;2;11/20/2017;No;415;19.февр;0;0;0; 
2919661;3117866;22;male;Secondary;Single;20000;House;Living with family; ;3;5;11/20/2017;No;385;32.21;0;0;0; 
2920035;3118243;50;male;Secondary;Married;5500;House;Own;100;1;20;11/21/2017;No;571;.64;0;0;0; 
1960864;3118567;40;male;Vocational;Married;6000;House;Own;50;2;46;11/21/2017;No;494;март.69;0;0;0; 
2921101;3119326;53;male;MSc;Married;2512;House;Own;150;3;340;11/21/2017;No;634;.15;0;0;0; 
2921109;3119334;43;male;Vocational;Married;6000;House;Own;200;2;60;11/21/2017;No;493;март.77;0;0;0; 
2921264;3119491;22;male;Secondary;Informal relationship;6500;Apartment;Own;50;2;0;11/20/2017;No;473;май.86;0;0;0; 
242905;3119695;55;female;Secondary;Married;11200;House;Own;200;2; ;11/20/2017;No;433;13.55;0;0;0; 
2921630;3119860;32;female;BA;Single;3500;Apartment;Rented;1300;1;6;11/22/2017;Yes;340;57.34;0;0;0;5
2922567;3120809;24;male;Vocational;Married;10000;House;Living with family;150;1;2;11/21/2017;Yes;140;99.27;0;0;0;4
2923462;3121710;43;male;Secondary;Divorced;6600;House;Own;200;1;193;11/23/2017;No;415;19.февр;0;0;0; 
1492421;3122079;56;male;MSc;Married;6500;House;Own;20;2;90;11/21/2017;No;335;60.14;0;0;0; 
2923837;3122089;41;male;Vocational;Married;5450;House;Own;150;2;90;11/21/2017;Yes;462;июль.42;0;0;0;7
2924225;3122576;27;male;Secondary;Single;4000;Apartment;Own; ;0;3;11/24/2017;No;359;46.42;0;0;0; 
2924457;3122718;35;male;Vocational;Divorced;13000;Apartment;Own;2000;2;7;11/21/2017;No;403;23.87;0;0;0; 
2286894;3122911;21;female;Secondary;Single;12000;Apartment;Own;200;2;4;11/22/2017;Yes;405;23.апр;0;0;0;8
2925917;3124180;41;female;Vocational;Married;2000;Apartment;Living with family;600;1;5;11/23/2017;Yes;374;37.99;0;0;0;5
2926545;3124813;58;male;MSc;Married;82300;House;Own;300;2;256;11/22/2017;No;370;40.19;0;0;0; 
968681;3125630;37;female;BA;Married;7000;Apartment;Own;200;2;6;11/21/2017;No;596;.36;0;0;0; 
1427558;3125657;59;male;BA;Married;2800;Apartment;Own;100;2;203;11/21/2017;No;475;май.61;0;0;0; 
2927727;3126004;28;male;MSc;Single;8000;House;Own;200;3;5;11/21/2017;Yes;458;08.сент;0;0;0;6
216989;3126297;40;female;Secondary;Married;3850;House;Living with family;200;3;31;11/22/2017;No;528;янв.72;0;0;0; 
458920;3126439;67;male;Secondary;Married;2500;Apartment;Own;170;2;7;11/23/2017;No;522;янв.97;0;0;0; 
2928168;3126448;46;female;Secondary;Married;5800;House;Own;200;2;77;11/22/2017;Yes;456;авг.44;0;0;0;4
2927977;3126722;63;male;Secondary;Married;5787.56;House;Own;200;1;270;11/22/2017;No;326;65;0;0;0; 
252974;3127767;59;female;MSc;Married;32000;House;Own;100;1;263;11/21/2017;No;541;янв.28;0;0;0; 
2929537;3127825;48;male;Secondary;Married;4000;House;Own;200;1;10;11/22/2017;No;504;февр.95;0;0;0; 
1721935;3128064;42;male;Secondary;Married;22000;House;Own;200;2; ;12.06.2017;No;479;май.14;0;0;0; 
2711591;3128403;22;female;Secondary;Married;2240;House;Own;50;1; ;11/22/2017;No;413;19.92;0;0;0; 
2274294;3130250;31;male;Secondary;Married;3890;Apartment;Other;360;2;34;11/23/2017;No;447;окт.19;0;0;0; 
2932453;3130752;37;female;Secondary;Married;4500;Apartment;Own;2000;1;52;11/23/2017;Yes;532;янв.57;0;0;0;4
2933009;3131310;32;male;Secondary;Married;8000;House;Own;200;2;93;11/24/2017;No;439;12.янв;0;0;0; 
2933305;3131607;25;female;Secondary;Single;2500;Apartment;Own;300;1;9;11/23/2017;No;396;26.93;0;0;0; 
1796892;3131715;50;male;BA;Widow;6588.34;Apartment;Own;150;1;142;11/28/2017;Yes;381;34.26;0;0;0;7
2933652;3131956;57;female;Secondary;Married;3000;Apartment;Own;100;2;232;12.06.2017;No;475;май.61;0;0;0; 
2564579;3132129;31;male;Secondary;Single;6000;Apartment;Own;350;1;25;11/30/2017;Yes;375;37.45;0;0;0;7
2934288;3132594;34;female;Secondary;Divorced;12000;House;Own;50;1;29;11/23/2017;No;394;27.85;0;0;0; 
2934368;3132734;31;female;BA;Married;5200;Apartment;Own;100;1;7;11/24/2017;No;412;20.29;0;0;0; 
2933671;3132803;33;female;Secondary;Married;7000;House;Living with family;300;2;12;11/22/2017;No;331;62.33;0;0;0; 
2935428;3133737;40;female;Secondary;Married div. prop.;3500;House;Own;400;4;14;11/23/2017;No;516;февр.25;0;0;0; 
2935502;3133811;25;female;BA;Single;10000;Apartment;Rented;1300;1;2;11/23/2017;No;459;июль.92;0;0;0; 
694066;3134208;52;female;Secondary;Married;4200;Apartment;Own;180;1;8;11/22/2017;No;437;12.май;0;0;0; 
2936482;3134799;45;male;MSc;Married;5900;House;Own;100;2;17;11/23/2017;No;367;41.87;0;0;0; 
2936860;3135183;51;female;Secondary;Married;7450;Apartment;Own;300;1;94;11/24/2017;No;574;.6;0;0;0; 
2937023;3135347;42;male;MSc;Married;8000;Apartment;Own;1000;3;21;11/23/2017;No;514;февр.36;0;0;0; 
2938793;3137126;55;male;Secondary;Single;7000;Apartment;Council housing;800;1;130;11/28/2017;No;488;апр.21;0;0;0; 
2939882;3138221;67;female;MSc;Married;17900;Apartment;Own;350;2;90;11/23/2017;Yes;418;18.14;0;0;0;5
